timestamp,right_position,right_velocity,heading,left_jerk,real_right_velocity,left_velocity,right_accel,right_jerk,real_heading,left_accel,real_left_velocity,left_position
144500,4.090,5.913,5.501,1.218,2064.551,6.087,2.440,-1.231,157.410,-2.440,2280.762,5.809
144416,3.505,5.666,5.515,-25.483,1924.805,6.334,2.595,-24.529,155.310,-2.592,2340.527,5.194
145649,9.751,2.035,6.231,-0.599,729.492,1.185,-6.442,0.595,125.300,-3.558,377.930,9.865
145848,9.999,0.765,6.277,-0.598,278.613,0.455,-6.302,0.596,120.830,-3.698,58.887,10.011
143103,0.003,0.125,6.282,50.000,1.758,0.125,2.500,50.000,110.970,2.500,0.000,0.003
143560,0.417,1.637,6.147,0.460,148.535,2.862,3.517,-0.465,112.910,6.483,312.891,0.714
144437,3.795,5.791,5.505,1.836,1976.660,6.209,2.502,-1.851,155.760,-2.501,2317.676,5.505
145145,8.013,5.138,5.894,7.891,2043.457,3.081,-5.052,-7.878,147.090,-4.947,1325.391,8.868
143633,0.508,1.813,6.116,0.081,259.277,3.187,3.512,-0.086,114.320,6.487,572.168,0.874
144777,5.659,6.500,5.565,-14.716,2323.828,5.430,1.884,-13.290,158.530,-3.286,2172.656,7.237
144279,2.678,5.044,5.578,-5.590,1655.859,6.455,6.916,5.597,150.080,3.086,2266.699,4.228
144784,5.659,6.500,5.565,-14.716,2330.859,5.430,1.884,-13.290,158.190,-3.286,2172.656,7.237
144423,3.505,5.666,5.515,-25.483,1924.805,6.334,2.595,-24.529,155.310,-2.592,2340.527,5.194
143367,0.142,0.925,6.239,0.666,0.000,1.575,3.649,-0.667,111.070,6.350,15.820,0.239
143754,0.833,2.356,6.003,-2.296,467.578,4.144,3.716,2.292,119.610,6.283,1033.594,1.448
144630,4.700,6.155,5.510,-0.211,2210.449,5.845,2.424,0.199,158.800,-2.424,2286.035,6.400
144904,6.612,6.208,5.668,-4.639,2302.734,4.511,-3.238,-17.360,156.020,-6.765,2048.730,7.964
143099,0.003,0.125,6.282,50.000,0.879,0.125,2.500,50.000,110.970,2.500,0.000,0.003
144838,6.302,6.370,5.630,-29.305,2316.797,4.850,-2.370,-42.698,157.550,-6.533,2136.621,7.738
143396,0.198,1.106,6.221,0.748,0.000,1.894,3.612,-0.750,111.250,6.388,35.156,0.333
144420,3.505,5.666,5.515,-25.483,1924.805,6.334,2.595,-24.529,155.310,-2.592,2340.527,5.194
145976,10.031,0.182,6.283,10.196,50.098,0.108,-5.389,17.796,119.600,-3.211,0.000,10.030
145756,9.907,1.397,6.260,-0.764,469.336,0.823,-6.367,0.761,122.210,-3.633,208.301,9.956
145634,9.649,2.357,6.212,-0.316,807.715,1.363,-6.471,0.312,125.300,-3.528,406.055,9.806
143970,1.408,3.217,5.822,-7.019,942.188,5.282,4.778,7.028,131.750,5.221,1708.594,2.423
145302,8.700,4.279,6.026,5.314,1761.328,2.440,-6.010,-5.312,139.430,-3.988,971.191,9.264
145489,9.397,3.005,6.163,0.817,1248.926,1.715,-6.479,-0.822,130.770,-3.519,646.875,9.660
145978,10.031,0.182,6.283,10.196,50.098,0.108,-5.389,17.796,119.600,-3.211,0.000,10.030
145277,8.486,4.580,5.984,6.481,1812.305,2.640,-5.745,-6.474,141.040,-4.254,1008.984,9.142
144556,4.392,6.034,5.503,0.519,2128.711,5.966,2.414,-0.531,158.110,-2.414,2352.832,6.107
143163,0.012,0.187,6.280,25.244,14.941,0.313,1.238,-25.244,110.950,3.762,6.152,0.019
144771,5.659,6.500,5.565,-14.716,2323.828,5.430,1.884,-13.290,158.530,-3.286,2172.656,7.237
145528,9.397,3.005,6.163,0.817,1140.820,1.715,-6.479,-0.822,128.920,-3.519,578.320,9.660
145417,9.081,3.651,6.101,2.802,1435.254,2.069,-6.353,-2.805,134.190,-3.646,784.863,9.480
143389,0.198,1.106,6.221,0.748,0.000,1.894,3.612,-0.750,111.150,6.388,35.156,0.333
144494,4.090,5.913,5.501,1.218,2064.551,6.087,2.440,-1.231,157.110,-2.440,2280.762,5.809
144258,2.678,5.044,5.578,-5.590,1589.941,6.455,6.916,5.597,149.360,3.086,2253.516,4.228
144363,3.222,5.536,5.530,-56.013,1788.574,6.464,3.821,-43.986,153.830,-1.318,2300.098,4.878
144975,6.914,6.031,5.710,6.057,2282.520,4.188,-3.540,-6.047,154.260,-6.462,1874.707,8.173
144927,6.612,6.208,5.668,-4.639,2336.133,4.511,-3.238,-17.360,155.620,-6.765,1965.234,7.964
144168,2.191,4.367,5.646,-7.215,1365.820,6.133,6.314,7.228,144.510,3.687,2093.555,3.590
145140,8.013,5.138,5.894,7.891,2080.371,3.081,-5.052,-7.878,147.820,-4.947,1414.160,8.868
144095,1.972,4.051,5.687,-7.778,1155.762,5.948,5.953,7.792,139.120,4.048,1995.996,3.283
144607,4.700,6.155,5.510,-0.211,2199.902,5.845,2.424,0.199,158.710,-2.424,2292.188,6.400
145811,9.961,1.080,6.270,-0.710,355.078,0.640,-6.331,0.708,121.360,-3.668,118.652,9.988
145997,10.032,0.034,6.283,29.070,21.973,0.021,-2.943,48.922,119.640,-1.757,0.000,10.031
145120,7.757,5.391,5.847,7.946,2137.500,3.329,-4.658,-7.931,148.530,-5.341,1517.871,8.714
144195,2.426,4.698,5.610,-6.427,1424.707,6.301,6.636,6.437,145.380,3.366,2150.684,3.905
143445,0.262,1.285,6.200,0.760,44.824,2.215,3.574,-0.763,111.540,6.426,93.164,0.444
144434,3.505,5.666,5.515,-25.483,1976.660,6.334,2.595,-24.529,155.760,-2.592,2317.676,5.194
145096,7.757,5.391,5.847,7.946,2181.445,3.329,-4.658,-7.931,149.840,-5.341,1609.277,8.714
143234,0.031,0.373,6.274,50.190,9.668,0.627,3.728,49.809,110.970,6.272,6.152,0.050
143975,1.408,3.217,5.822,-7.019,942.188,5.282,4.778,7.028,131.750,5.221,1708.594,2.423
143732,0.716,2.170,6.044,-1.288,431.543,3.830,3.601,1.283,118.200,6.397,960.645,1.241
145457,9.247,3.329,6.134,1.708,1357.910,1.891,-6.438,-1.713,132.140,-3.560,718.945,9.575
145712,9.837,1.715,6.247,-0.737,546.680,1.005,-6.405,0.734,123.440,-3.595,275.098,9.915
145524,9.397,3.005,6.163,0.817,1140.820,1.715,-6.479,-0.822,129.530,-3.519,615.234,9.660
143878,1.099,2.757,5.915,-4.752,711.035,4.743,4.127,4.753,126.260,5.871,1456.348,1.907
144402,3.505,5.666,5.515,-25.483,1872.949,6.334,2.595,-24.529,154.830,-2.592,2369.531,5.194
144738,5.659,6.500,5.565,-14.716,2267.578,5.430,1.884,-13.290,158.740,-3.286,2224.512,7.237
145170,8.013,5.138,5.894,7.891,1994.238,3.081,-5.052,-7.878,146.360,-4.947,1233.105,8.868
143174,0.012,0.187,6.280,25.244,14.941,0.313,1.238,-25.244,110.960,3.762,7.910,0.019
144753,5.659,6.500,5.565,-14.716,2311.523,5.430,1.884,-13.290,158.650,-3.286,2201.660,7.237
145270,8.486,4.580,5.984,6.481,1812.305,2.640,-5.745,-6.474,141.040,-4.254,1008.984,9.142
144666,5.014,6.278,5.522,-0.929,2225.391,5.722,2.470,0.917,158.880,-2.471,2266.699,6.686
145706,9.837,1.715,6.247,-0.737,546.680,1.005,-6.405,0.734,123.440,-3.595,275.098,9.915
145824,9.961,1.080,6.270,-0.710,314.648,0.640,-6.331,0.708,121.090,-3.668,118.652,9.988
143472,0.262,1.285,6.200,0.760,61.523,2.215,3.574,-0.763,111.780,6.426,157.324,0.444
143876,1.099,2.757,5.915,-4.752,711.035,4.743,4.127,4.753,126.260,5.871,1456.348,1.907
144791,5.984,6.488,5.595,-35.625,2330.859,5.176,-0.235,-42.373,158.190,-5.067,2166.504,7.496
144870,6.302,6.370,5.630,-29.305,2302.734,4.850,-2.370,-42.698,157.010,-6.533,2104.980,7.738
145411,9.081,3.651,6.101,2.802,1435.254,2.069,-6.353,-2.805,134.190,-3.646,784.863,9.480
143868,1.099,2.757,5.915,-4.752,711.035,4.743,4.127,4.753,125.370,5.871,1456.348,1.907
144598,4.700,6.155,5.510,-0.211,2191.113,5.845,2.424,0.199,158.610,-2.424,2305.371,6.400
145621,9.649,2.357,6.212,-0.316,880.664,1.363,-6.471,0.312,125.730,-3.528,438.574,9.806
143454,0.262,1.285,6.200,0.760,44.824,2.215,3.574,-0.763,111.650,6.426,125.684,0.444
144990,7.206,5.837,5.755,6.890,2264.941,3.883,-3.884,-6.878,153.780,-6.117,1836.035,8.367
144756,5.659,6.500,5.565,-14.716,2311.523,5.430,1.884,-13.290,158.650,-3.286,2201.660,7.237
145163,8.013,5.138,5.894,7.891,2043.457,3.081,-5.052,-7.878,146.360,-4.947,1325.391,8.868
145798,9.961,1.080,6.270,-0.710,386.719,0.640,-6.331,0.708,121.630,-3.668,145.898,9.988
146053,10.032,0.000,6.283,26.918,-29.004,0.000,-0.689,45.090,119.770,-0.412,0.879,10.031
145060,7.487,5.624,5.801,7.574,2197.266,3.596,-4.262,-7.561,151.070,-5.739,1721.777,8.547
145551,9.532,2.681,6.189,0.146,1080.176,1.539,-6.487,-0.151,127.760,-3.512,537.012,9.737
145664,9.751,2.035,6.231,-0.599,666.211,1.185,-6.442,0.595,124.480,-3.558,377.930,9.865
144811,5.984,6.488,5.595,-35.625,2315.918,5.176,-0.235,-42.373,158.000,-5.067,2142.773,7.496
145907,10.022,0.451,6.281,-0.447,172.266,0.269,-6.279,0.446,119.860,-3.721,7.031,10.024
145262,8.486,4.580,5.984,6.481,1856.250,2.640,-5.745,-6.474,141.800,-4.254,1046.777,9.142
145348,8.898,3.969,6.065,4.040,1592.578,2.251,-6.212,-4.041,137.150,-3.786,907.910,9.377
144864,6.302,6.370,5.630,-29.305,2302.734,4.850,-2.370,-42.698,157.290,-6.533,2104.980,7.738
143436,0.198,1.106,6.221,0.748,29.883,1.894,3.612,-0.750,111.540,6.388,93.164,0.333
144347,3.222,5.536,5.530,-56.013,1788.574,6.464,3.821,-43.986,152.690,-1.318,2279.004,4.878
144685,5.014,6.278,5.522,-0.929,2244.727,5.722,2.470,0.917,158.890,-2.471,2266.699,6.686
144550,4.392,6.034,5.503,0.519,2128.711,5.966,2.414,-0.531,158.110,-2.414,2352.832,6.107
144697,5.334,6.406,5.541,-1.592,2244.727,5.594,2.549,1.578,158.850,-2.550,2266.699,6.965
143673,0.607,1.990,6.082,-0.495,323.438,3.510,3.537,0.490,115.760,6.462,713.672,1.049
143119,0.003,0.125,6.282,50.000,1.758,0.125,2.500,50.000,110.960,2.500,0.000,0.003
143532,0.335,1.462,6.175,0.675,124.805,2.538,3.540,-0.679,112.250,6.460,264.551,0.571
145508,9.397,3.005,6.163,0.817,1189.160,1.715,-6.479,-0.822,130.140,-3.519,615.234,9.660
144203,2.426,4.698,5.610,-6.427,1424.707,6.301,6.636,6.437,146.230,3.366,2150.684,3.905
144471,3.795,5.791,5.505,1.836,2060.156,6.209,2.502,-1.851,156.820,-2.501,2304.492,5.505
144093,1.972,4.051,5.687,-7.778,1155.762,5.948,5.953,7.792,139.120,4.048,1995.996,3.283
144717,5.334,6.406,5.541,-1.592,2255.273,5.594,2.549,1.578,158.800,-2.550,2257.910,6.965
145534,9.397,3.005,6.163,0.817,1140.820,1.715,-6.479,-0.822,128.920,-3.519,578.320,9.660
145307,8.700,4.279,6.026,5.314,1725.293,2.440,-6.010,-5.312,139.430,-3.988,937.793,9.264
144626,4.700,6.155,5.510,-0.211,2210.449,5.845,2.424,0.199,158.800,-2.424,2286.035,6.400
144027,1.582,3.475,5.775,-7.713,1069.629,5.524,5.164,7.724,134.510,4.835,1872.949,2.699
144982,6.914,6.031,5.710,6.057,2282.520,4.188,-3.540,-6.047,154.260,-6.462,1874.707,8.173
144818,5.984,6.488,5.595,-35.625,2315.918,5.176,-0.235,-42.373,157.790,-5.067,2142.773,7.496
143113,0.003,0.125,6.282,50.000,1.758,0.125,2.500,50.000,110.970,2.500,0.000,0.003
143399,0.198,1.106,6.221,0.748,0.000,1.894,3.612,-0.750,111.250,6.388,35.156,0.333
144774,5.659,6.500,5.565,-14.716,2323.828,5.430,1.884,-13.290,158.530,-3.286,2172.656,7.237
145380,8.898,3.969,6.065,4.040,1537.207,2.251,-6.212,-4.041,135.630,-3.786,870.117,9.377
144559,4.392,6.034,5.503,0.519,2128.711,5.966,2.414,-0.531,158.110,-2.414,2352.832,6.107
145022,7.206,5.837,5.755,6.890,2247.363,3.883,-3.884,-6.878,152.220,-6.117,1790.332,8.367
144164,2.191,4.367,5.646,-7.215,1305.176,6.133,6.314,7.228,143.630,3.687,2089.160,3.590
144350,3.222,5.536,5.530,-56.013,1788.574,6.464,3.821,-43.986,152.690,-1.318,2300.098,4.878
144536,4.090,5.913,5.501,1.218,2119.922,6.087,2.440,-1.231,157.890,-2.440,2314.160,5.809
145560,9.532,2.681,6.189,0.146,1080.176,1.539,-6.487,-0.151,127.760,-3.512,537.012,9.737
143192,0.031,0.373,6.274,50.190,14.063,0.627,3.728,49.809,110.960,6.272,8.789,0.050
144453,3.795,5.791,5.505,1.836,2018.848,6.209,2.502,-1.851,156.170,-2.501,2298.340,5.505
144139,2.191,4.367,5.646,-7.215,1252.441,6.133,6.314,7.228,141.840,3.687,2056.641,3.590
144795,5.984,6.488,5.595,-35.625,2330.859,5.176,-0.235,-42.373,158.190,-5.067,2166.504,7.496
145033,7.206,5.837,5.755,6.890,2220.996,3.883,-3.884,-6.878,152.220,-6.117,1757.813,8.367
144931,6.612,6.208,5.668,-4.639,2336.133,4.511,-3.238,-17.360,155.620,-6.765,1965.234,7.964
143573,0.417,1.637,6.147,0.460,178.418,2.862,3.517,-0.465,113.200,6.483,374.414,0.714
145015,7.206,5.837,5.755,6.890,2247.363,3.883,-3.884,-6.878,152.760,-6.117,1790.332,8.367
144464,3.795,5.791,5.505,1.836,2060.156,6.209,2.502,-1.851,156.820,-2.501,2298.340,5.505
144735,5.334,6.406,5.541,-1.592,2267.578,5.594,2.549,1.578,158.740,-2.550,2224.512,6.965
143657,0.607,1.990,6.082,-0.495,292.676,3.510,3.537,0.490,115.250,6.462,646.875,1.049
143196,0.031,0.373,6.274,50.190,14.063,0.627,3.728,49.809,110.960,6.272,8.789,0.050
144249,2.678,5.044,5.578,-5.590,1589.941,6.455,6.916,5.597,147.880,3.086,2253.516,4.228
144706,5.334,6.406,5.541,-1.592,2255.273,5.594,2.549,1.578,158.850,-2.550,2257.910,6.965
143967,1.408,3.217,5.822,-7.019,942.188,5.282,4.778,7.028,131.750,5.221,1708.594,2.423
144843,6.302,6.370,5.630,-29.305,2316.797,4.850,-2.370,-42.698,157.550,-6.533,2136.621,7.738
145363,8.898,3.969,6.065,4.040,1537.207,2.251,-6.212,-4.041,136.400,-3.786,907.910,9.377
145556,9.532,2.681,6.189,0.146,1080.176,1.539,-6.487,-0.151,127.760,-3.512,537.012,9.737
145148,8.013,5.138,5.894,7.891,2043.457,3.081,-5.052,-7.878,147.090,-4.947,1325.391,8.868
145219,8.257,4.867,5.940,7.382,1902.832,2.852,-5.421,-7.373,143.220,-4.578,1156.641,9.010
146025,10.032,0.034,6.283,29.070,-20.215,0.021,-2.943,48.922,119.730,-1.757,0.000,10.031
145828,9.961,1.080,6.270,-0.710,314.648,0.640,-6.331,0.708,121.090,-3.668,87.891,9.988
143475,0.262,1.285,6.200,0.760,61.523,2.215,3.574,-0.763,111.780,6.426,157.324,0.444
144054,1.770,3.753,5.730,-7.970,1100.391,5.746,5.563,7.983,137.240,4.437,1921.289,2.986
144653,5.014,6.278,5.522,-0.929,2213.965,5.722,2.470,0.917,158.860,-2.471,2263.184,6.686
143586,0.417,1.637,6.147,0.460,202.148,2.862,3.517,-0.465,113.200,6.483,374.414,0.714
144448,3.795,5.791,5.505,1.836,2018.848,6.209,2.502,-1.851,156.170,-2.501,2298.340,5.505
146028,10.032,0.034,6.283,29.070,-20.215,0.021,-2.943,48.922,119.730,-1.757,0.000,10.031
144970,6.914,6.031,5.710,6.057,2282.520,4.188,-3.540,-6.047,154.730,-6.462,1874.707,8.173
143370,0.142,0.925,6.239,0.666,0.000,1.575,3.649,-0.667,111.070,6.350,15.820,0.239
146031,10.032,0.034,6.283,29.070,-20.215,0.021,-2.943,48.922,119.730,-1.757,0.000,10.031
143215,0.031,0.373,6.274,50.190,13.184,0.627,3.728,49.809,110.970,6.272,8.789,0.050
143983,1.408,3.217,5.822,-7.019,942.188,5.282,4.778,7.028,132.660,5.221,1708.594,2.423
144459,3.795,5.791,5.505,1.836,2018.848,6.209,2.502,-1.851,156.170,-2.501,2298.340,5.505
143314,0.096,0.743,6.253,0.535,0.000,1.257,3.683,-0.536,110.980,6.317,0.879,0.160
145949,10.031,0.182,6.283,10.196,84.375,0.108,-5.389,17.796,119.560,-3.211,0.879,10.030
143894,1.248,2.978,5.868,-5.984,753.223,5.021,4.426,5.988,127.160,5.572,1509.082,2.158
143947,1.408,3.217,5.822,-7.019,897.363,5.282,4.778,7.028,130.810,5.221,1662.012,2.423
144238,2.678,5.044,5.578,-5.590,1526.660,6.455,6.916,5.597,147.880,3.086,2252.637,4.228
143679,0.607,1.990,6.082,-0.495,323.438,3.510,3.537,0.490,116.310,6.462,713.672,1.049
145275,8.486,4.580,5.984,6.481,1812.305,2.640,-5.745,-6.474,141.040,-4.254,1008.984,9.142
143478,0.262,1.285,6.200,0.760,61.523,2.215,3.574,-0.763,111.780,6.426,157.324,0.444
145545,9.532,2.681,6.189,0.146,1080.176,1.539,-6.487,-0.151,127.760,-3.512,578.320,9.737
144801,5.984,6.488,5.595,-35.625,2330.859,5.176,-0.235,-42.373,158.000,-5.067,2166.504,7.496
144004,1.582,3.475,5.775,-7.713,986.133,5.524,5.164,7.724,133.580,4.835,1760.449,2.699
145134,7.757,5.391,5.847,7.946,2080.371,3.329,-4.658,-7.931,147.820,-5.341,1414.160,8.714
144715,5.334,6.406,5.541,-1.592,2255.273,5.594,2.549,1.578,158.800,-2.550,2257.910,6.965
145670,9.751,2.035,6.231,-0.599,666.211,1.185,-6.442,0.595,124.130,-3.558,342.773,9.865
143896,1.248,2.978,5.868,-5.984,753.223,5.021,4.426,5.988,127.160,5.572,1509.082,2.158
145570,9.532,2.681,6.189,0.146,1015.137,1.539,-6.487,-0.151,127.200,-3.512,500.977,9.737
145232,8.257,4.867,5.940,7.382,1888.770,2.852,-5.421,-7.373,142.510,-4.578,1117.090,9.010
144371,3.222,5.536,5.530,-56.013,1822.852,6.464,3.821,-43.986,153.830,-1.318,2339.648,4.878
144065,1.770,3.753,5.730,-7.970,1120.605,5.746,5.563,7.983,138.190,4.437,1921.289,2.986
145387,9.081,3.651,6.101,2.802,1488.867,2.069,-6.353,-2.805,134.890,-3.646,832.324,9.480
145904,10.022,0.451,6.281,-0.447,172.266,0.269,-6.279,0.446,119.860,-3.721,19.336,10.024
145031,7.206,5.837,5.755,6.890,2220.996,3.883,-3.884,-6.878,152.220,-6.117,1757.813,8.367
143184,0.012,0.187,6.280,25.244,14.063,0.313,1.238,-25.244,110.960,3.762,7.910,0.019
143156,0.012,0.187,6.280,25.244,10.547,0.313,1.238,-25.244,110.950,3.762,6.152,0.019
145898,10.022,0.451,6.281,-0.447,210.938,0.269,-6.279,0.446,119.860,-3.721,19.336,10.024
143806,0.961,2.550,5.960,-3.479,587.109,4.449,3.889,3.478,121.950,6.109,1182.129,1.670
145113,7.757,5.391,5.847,7.946,2137.500,3.329,-4.658,-7.931,148.530,-5.341,1517.871,8.714
143763,0.833,2.356,6.003,-2.296,467.578,4.144,3.716,2.292,120.380,6.283,1033.594,1.448
144193,2.426,4.698,5.610,-6.427,1424.707,6.301,6.636,6.437,145.380,3.366,2150.684,3.905
144638,5.014,6.278,5.522,-0.929,2210.449,5.722,2.470,0.917,158.860,-2.471,2286.035,6.686
145253,8.486,4.580,5.984,6.481,1856.250,2.640,-5.745,-6.474,141.800,-4.254,1046.777,9.142
145204,8.257,4.867,5.940,7.382,1902.832,2.852,-5.421,-7.373,144.820,-4.578,1185.645,9.010
146075,10.032,0.000,6.283,26.918,-36.914,0.000,-0.689,45.090,119.730,-0.412,0.879,10.031
144917,6.612,6.208,5.668,-4.639,2340.527,4.511,-3.238,-17.360,156.020,-6.765,2012.695,7.964
144488,4.090,5.913,5.501,1.218,2064.551,6.087,2.440,-1.231,157.110,-2.440,2280.762,5.809
144814,5.984,6.488,5.595,-35.625,2315.918,5.176,-0.235,-42.373,157.790,-5.067,2142.773,7.496
143461,0.262,1.285,6.200,0.760,44.824,2.215,3.574,-0.763,111.650,6.426,125.684,0.444
143693,0.716,2.170,6.044,-1.288,361.230,3.830,3.601,1.283,116.910,6.397,797.168,1.241
143987,1.582,3.475,5.775,-7.713,986.133,5.524,5.164,7.724,132.660,4.835,1760.449,2.699
144873,6.302,6.370,5.630,-29.305,2302.734,4.850,-2.370,-42.698,157.010,-6.533,2104.980,7.738
145025,7.206,5.837,5.755,6.890,2220.996,3.883,-3.884,-6.878,152.220,-6.117,1757.813,8.367
145595,9.649,2.357,6.212,-0.316,948.340,1.363,-6.471,0.312,126.690,-3.528,470.215,9.806
146001,10.032,0.034,6.283,29.070,21.973,0.021,-2.943,48.922,119.690,-1.757,0.000,10.031
143723,0.716,2.170,6.044,-1.288,396.387,3.830,3.601,1.283,117.540,6.397,873.633,1.241
145515,9.397,3.005,6.163,0.817,1189.160,1.715,-6.479,-0.822,129.530,-3.519,615.234,9.660
144337,3.222,5.536,5.530,-56.013,1758.691,6.464,3.821,-43.986,152.070,-1.318,2279.004,4.878
144580,4.392,6.034,5.503,0.519,2150.684,5.966,2.414,-0.531,158.470,-2.414,2316.797,6.107
144276,2.678,5.044,5.578,-5.590,1655.859,6.455,6.916,5.597,150.080,3.086,2266.699,4.228
143814,0.961,2.550,5.960,-3.479,587.109,4.449,3.889,3.478,121.950,6.109,1247.168,1.670
143231,0.031,0.373,6.274,50.190,9.668,0.627,3.728,49.809,110.970,6.272,6.152,0.050
144594,4.700,6.155,5.510,-0.211,2191.113,5.845,2.424,0.199,158.610,-2.424,2305.371,6.400
143380,0.142,0.925,6.239,0.666,0.000,1.575,3.649,-0.667,111.150,6.350,15.820,0.239
145200,8.257,4.867,5.940,7.382,1951.172,2.852,-5.421,-7.373,144.820,-4.578,1185.645,9.010
144769,5.659,6.500,5.565,-14.716,2323.828,5.430,1.884,-13.290,158.530,-3.286,2172.656,7.237
145983,10.031,0.182,6.283,10.196,21.973,0.108,-5.389,17.796,119.640,-3.211,0.000,10.030
145740,9.907,1.397,6.260,-0.764,502.734,0.823,-6.367,0.761,122.800,-3.633,241.699,9.956
146066,10.032,0.000,6.283,26.918,-36.914,0.000,-0.689,45.090,119.770,-0.412,0.879,10.031
143793,0.961,2.550,5.960,-3.479,546.680,4.449,3.889,3.478,121.150,6.109,1182.129,1.670
145483,9.247,3.329,6.134,1.708,1303.418,1.891,-6.438,-1.713,130.770,-3.560,689.941,9.575
145195,8.257,4.867,5.940,7.382,1951.172,2.852,-5.421,-7.373,145.610,-4.578,1185.645,9.010
144659,5.014,6.278,5.522,-0.929,2213.965,5.722,2.470,0.917,158.880,-2.471,2263.184,6.686
145296,8.700,4.279,6.026,5.314,1761.328,2.440,-6.010,-5.312,140.240,-3.988,971.191,9.264
143635,0.508,1.813,6.116,0.081,259.277,3.187,3.512,-0.086,114.320,6.487,572.168,0.874
143146,0.012,0.187,6.280,25.244,10.547,0.313,1.238,-25.244,110.950,3.762,6.152,0.019
145600,9.649,2.357,6.212,-0.316,948.340,1.363,-6.471,0.312,126.190,-3.528,470.215,9.806
143294,0.096,0.743,6.253,0.535,0.000,1.257,3.683,-0.536,110.980,6.317,0.879,0.160
143808,0.961,2.550,5.960,-3.479,587.109,4.449,3.889,3.478,121.950,6.109,1247.168,1.670
145854,9.999,0.765,6.277,-0.598,278.613,0.455,-6.302,0.596,120.830,-3.698,58.887,10.011
143110,0.003,0.125,6.282,50.000,1.758,0.125,2.500,50.000,110.970,2.500,0.000,0.003
144231,2.426,4.698,5.610,-6.427,1526.660,6.301,6.636,6.437,147.080,3.366,2252.637,3.905
145367,8.898,3.969,6.065,4.040,1537.207,2.251,-6.212,-4.041,136.400,-3.786,870.117,9.377
143647,0.607,1.990,6.082,-0.495,292.676,3.510,3.537,0.490,115.250,6.462,646.875,1.049
144835,5.984,6.488,5.595,-35.625,2316.797,5.176,-0.235,-42.373,157.550,-5.067,2136.621,7.496
146010,10.032,0.034,6.283,29.070,-4.395,0.021,-2.943,48.922,119.690,-1.757,0.000,10.031
