:discoverRoborio
Discovering Target roborio
Using address 10.14.58.2 for target roborio
:riologRoborio
RIOLog Started! Use CTRL+C (SIGINT) to stop...
Remember, the Driver Station must be connected for RIOLog to work!
[228.15] 7, 60
[228.16] 7, 60
[228.16] 8, 60
[228.16] 8, 60
[228.17] 8, 60
[228.17] 8, 60
[228.18] 8, 60
[228.18] 8, 60
[228.18] 8, 60
[228.19] 8, 60
[228.19] 8, 60
[228.19] 8, 60
[228.19] 8, 60
[228.2] 8, 60
[228.2] 8, 60
[228.21] 8, 60
[228.21] 9, 60
[228.21] 9, 60
[228.21] 9, 60
[228.22] 9, 60
[228.22] 9, 60
[228.23] 9, 60
[228.24] 9, 60
[228.24] 9, 60
[228.25] 9, 60
[228.26] 10, 60
[228.26] 10, 60
[228.26] 10, 60
[228.27] 10, 60
[228.27] 10, 60
[228.27] 10, 60
[228.28] 10, 60
[228.28] 10, 60
[228.29] 10, 60
[228.29] 10, 60
[228.29] 10, 60
[228.3] 10, 60
[228.3] 10, 60
[228.3] 10, 60
[228.31] 10, 60
[228.31] 11, 60
[228.31] 11, 60
[228.32] 11, 60
[228.32] 11, 60
[228.32] 11, 60
[228.32] 11, 60
[228.33] 11, 60
[228.33] 11, 60
[228.33] 11, 60
[228.34] 11, 60
[228.34] 11, 60
[228.34] 11, 60
[228.35] 11, 60
[228.35] 11, 60
[228.35] 11, 60
[228.36] 11, 60
[228.36] 12, 60
[228.36] 12, 60
[228.37] 12, 60
[228.37] 12, 60
[228.37] 12, 60
[228.38] 12, 60
[228.38] 12, 60
[228.38] 12, 60
[228.39] 12, 60
[228.39] 12, 60
[228.39] 12, 60
[228.39] 12, 60
[228.4] 12, 60
[228.4] 12, 60
[228.4] 12, 60
[228.41] 13, 60
[228.41] 13, 60
[228.42] 13, 60
[228.42] 13, 60
[228.42] 13, 60
[228.43] 13, 60
[228.43] 13, 60
[228.43] 13, 60
[228.43] 13, 60
[228.44] 13, 60
[228.44] 13, 60
[228.44] 13, 60
[228.45] 13, 60
[228.45] 13, 60
[228.45] 13, 60
[228.46] 14, 60
[228.46] 14, 60
[228.46] 14, 60
[228.47] 14, 60
[228.47] 14, 60
[228.47] 14, 60
[228.48] 14, 60
[228.48] 14, 60
[228.48] 14, 60
[228.49] 14, 60
[228.49] 14, 60
[228.49] 14, 60
[228.5] 14, 60
[228.5] 14, 60
[228.5] 14, 60
[228.51] 14, 60
[228.51] 15, 60
[228.51] 15, 60
[228.52] 15, 60
[228.52] 15, 60
[228.52] 15, 60
[228.53] 15, 60
[228.53] 15, 60
[228.53] 15, 60
[228.54] 15, 60
[228.54] 15, 60
[228.54] 15, 60
[228.55] 15, 60
[228.55] 15, 60
[228.55] 15, 60
[228.55] 15, 60
[228.56] 16, 60
[228.56] 16, 60
[228.57] 16, 60
[228.57] 16, 60
[228.57] 16, 60
[228.58] 16, 60
[228.58] 16, 60
[228.58] 16, 60
[228.58] 16, 60
[228.59] 16, 60
[228.59] 16, 60
[228.59] 16, 60
[228.6] 16, 60
[228.6] 16, 60
[228.6] 16, 60
[228.61] 16, 60
[228.61] 17, 60
[228.61] 17, 60
[228.61] 17, 60
[228.62] 17, 60
[228.62] 17, 60
[228.62] 17, 60
[228.63] 17, 60
[228.63] 17, 60
[228.63] 17, 60
[228.64] 17, 60
[228.64] 17, 60
[228.64] 17, 60
[228.65] 17, 60
[228.65] 17, 60
[228.65] 17, 60
[228.66] 17, 60
[228.66] 18, 60
[228.66] 18, 60
[228.67] 18, 60
[228.67] 18, 60
[228.67] 18, 60
[228.67] 18, 60
[228.68] 18, 60
[228.68] 18, 60
[228.69] 18, 60
[228.69] 18, 60
[228.69] 18, 60
[228.69] 18, 60
[228.7] 18, 60
[228.7] 18, 60
[228.7] 18, 60
[228.71] 19, 60
[228.71] 19, 60
[228.71] 19, 60
[228.71] 19, 60
[228.72] 19, 60
[228.72] 19, 60
[228.72] 19, 60
[228.73] 19, 60
[228.73] 19, 60
[228.73] 19, 60
[228.74] 19, 60
[228.74] 19, 60
[228.74] 19, 60
[228.74] 19, 60
[228.75] 19, 60
[228.75] 19, 60
[228.75] 19, 60
[228.76] 20, 60
[228.76] 20, 60
[228.77] 20, 60
[228.77] 20, 60
[228.77] 20, 60
[228.77] 20, 60
[228.78] 20, 60
[228.78] 20, 60
[228.78] 20, 60
[228.79] 20, 60
[228.79] 20, 60
[228.79] 20, 60
[228.8] 20, 60
[228.8] 20, 60
[228.8] 20, 60
[228.8] 20, 60
[228.81] 21, 60
[228.81] 21, 60
[228.81] 21, 60
[228.82] 21, 60
[228.82] 21, 60
[228.82] 21, 60
[228.82] 21, 60
[228.83] 21, 60
[228.83] 21, 60
[228.83] 21, 60
[228.84] 21, 60
[228.84] 21, 60
[228.85] 21, 60
[228.85] 21, 60
[228.85] 21, 60
[228.85] 21, 60
[228.86] 22, 60
[228.86] 22, 60
[228.87] 22, 60
[228.87] 22, 60
[228.87] 22, 60
[228.87] 22, 60
[228.88] 22, 60
[228.88] 22, 60
[228.88] 22, 60
[228.89] 22, 60
[228.89] 22, 60
[228.89] 22, 60
[228.9] 22, 60
[228.9] 22, 60
[228.9] 22, 60
[228.9] 22, 60
[228.91] 23, 60
[228.91] 23, 60
[228.91] 23, 60
[228.92] 23, 60
[228.92] 23, 60
[228.93] 23, 60
[228.93] 23, 60
[228.93] 23, 60
[228.93] 23, 60
[228.94] 23, 60
[228.94] 23, 60
[228.94] 23, 60
[228.95] 23, 60
[228.95] 23, 60
[228.95] 23, 60
[228.96] 24, 60
[228.96] 24, 60
[228.96] 24, 60
[228.97] 24, 60
[228.97] 24, 60
[228.97] 24, 60
[228.97] 24, 60
[228.98] 24, 60
[228.98] 24, 60
[228.98] 24, 60
[228.99] 24, 60
[228.99] 24, 60
[228.99] 24, 60
[228.99] 24, 60
[229.0] 24, 60
[229.0] 24, 60
[229.0] 24, 60
[229.0] 24, 60
[229.01] 25, 60
[229.01] 25, 60
[229.01] 25, 60
[229.02] 25, 60
[229.02] 25, 60
[229.02] 25, 60
[229.03] 25, 60
[229.03] 25, 60
[229.04] 25, 60
[229.05] 25, 60
[229.05] 25, 60
[229.05] 25, 60
[229.06] 25, 60
[229.06] 26, 60
[229.06] 26, 60
[229.07] 26, 60
[229.07] 26, 60
[229.07] 26, 60
[229.08] 26, 60
[229.08] 26, 60
[229.08] 26, 60
[229.09] 26, 60
[229.09] 26, 60
[229.09] 26, 60
[229.09] 26, 60
[229.1] 26, 60
[229.1] 26, 60
[229.1] 26, 60
[229.11] 27, 60
[229.11] 27, 60
[229.12] 27, 60
[229.12] 27, 60
[229.12] 27, 60
[229.12] 27, 60
[229.13] 27, 60
[229.13] 27, 60
[229.13] 27, 60
[229.14] 27, 60
[229.14] 27, 60
[229.14] 27, 60
[229.15] 27, 60
[229.15] 27, 60
[229.16] 27, 60
[229.16] 28, 60
[229.16] 28, 60
[229.17] 28, 60
[229.17] 28, 60
[229.17] 28, 60
[229.17] 28, 60
[229.18] 28, 60
[229.18] 28, 60
[229.18] 28, 60
[229.19] 28, 60
[229.19] 28, 60
[229.19] 28, 60
[229.19] 28, 60
[229.2] 28, 60
[229.2] 28, 60
[229.2] 28, 60
[229.21] 29, 60
[229.21] 29, 60
[229.21] 29, 60
[229.22] 29, 60
[229.22] 29, 60
[229.22] 29, 60
[229.23] 29, 60
[229.23] 29, 60
[229.23] 29, 60
[229.23] 29, 60
[229.23] 29, 60
[229.24] 29, 60
[229.24] 29, 60
[229.25] 29, 60
[229.25] 29, 60
[229.25] 29, 60
[229.25] 29, 60
[229.26] 30, 60
[229.26] 30, 60
[229.27] 30, 60
[229.27] 30, 60
[229.27] 30, 60
[229.27] 30, 60
[229.28] 30, 60
[229.28] 30, 60
[229.28] 30, 60
[229.28] 30, 60
[229.29] 30, 60
[229.29] 30, 60
[229.3] 30, 60
[229.3] 30, 60
[229.3] 30, 60
[229.3] 30, 60
[229.31] 30, 60
[229.31] 31, 60
[229.31] 31, 60
[229.31] 31, 60
[229.32] 31, 60
[229.32] 31, 60
[229.32] 31, 60
[229.33] 31, 60
[229.33] 31, 60
[229.33] 31, 60
[229.34] 31, 60
[229.34] 31, 60
[229.34] 31, 60
[229.34] 31, 60
[229.35] 31, 60
[229.35] 31, 60
[229.35] 31, 60
[229.36] 31, 60
[229.36] 32, 60
[229.36] 32, 60
[229.37] 32, 60
[229.37] 32, 60
[229.37] 32, 60
[229.37] 32, 60
[229.38] 32, 60
[229.38] 32, 60
[229.38] 32, 60
[229.39] 32, 60
[229.39] 32, 60
[229.39] 32, 60
[229.4] 32, 60
[229.4] 32, 60
[229.4] 32, 60
[229.4] 32, 60
[229.41] 33, 60
[229.41] 33, 60
[229.41] 33, 60
[229.42] 33, 60
[229.42] 33, 60
[229.42] 33, 60
[229.43] 33, 60
[229.43] 33, 60
[229.44] 33, 60
[229.44] 33, 60
[229.45] 33, 60
[229.45] 33, 60
[229.46] 33, 60
[229.46] 34, 60
[229.47] 34, 60
[229.47] 34, 60
[229.47] 34, 60
[229.47] 34, 60
[229.48] 34, 60
[229.48] 34, 60
[229.49] 34, 60
[229.49] 34, 60
[229.49] 34, 60
[229.49] 34, 60
[229.5] 34, 60
[229.5] 34, 60
[229.5] 34, 60
[229.51] 34, 60
[229.51] 35, 60
[229.51] 35, 60
[229.52] 35, 60
[229.52] 35, 60
[229.52] 35, 60
[229.53] 35, 60
[229.53] 35, 60
[229.53] 35, 60
[229.53] 35, 60
[229.54] 35, 60
[229.54] 35, 60
[229.54] 35, 60
[229.55] 35, 60
[229.55] 35, 60
[229.55] 35, 60
[229.56] 35, 60
[229.56] 36, 60
[229.56] 36, 60
[229.57] 36, 60
[229.57] 36, 60
[229.57] 36, 60
[229.57] 36, 60
[229.58] 36, 60
[229.58] 36, 60
[229.58] 36, 60
[229.59] 36, 60
[229.59] 36, 60
[229.59] 36, 60
[229.6] 36, 60
[229.6] 36, 60
[229.6] 36, 60
[229.61] 36, 60
[229.61] 37, 60
[229.61] 37, 60
[229.62] 37, 60
[229.62] 37, 60
[229.62] 37, 60
[229.62] 37, 60
[229.63] 37, 60
[229.63] 37, 60
[229.63] 37, 60
[229.64] 37, 60
[229.64] 37, 60
[229.64] 37, 60
[229.65] 37, 60
[229.65] 37, 60
[229.65] 37, 60
[229.66] 37, 60
[229.66] 38, 60
[229.66] 38, 60
[229.67] 38, 60
[229.67] 38, 60
[229.67] 38, 60
[229.67] 38, 60
[229.68] 38, 60
[229.68] 38, 60
[229.68] 38, 60
[229.69] 38, 60
[229.69] 38, 60
[229.69] 38, 60
[229.7] 38, 60
[229.7] 38, 60
[229.71] 38, 60
[229.71] 39, 60
[229.71] 39, 60
[229.72] 39, 60
[229.72] 39, 60
[229.72] 39, 60
[229.72] 39, 60
[229.73] 39, 60
[229.73] 39, 60
[229.73] 39, 60
[229.74] 39, 60
[229.74] 39, 60
[229.74] 39, 60
[229.75] 39, 60
[229.75] 39, 60
[229.75] 39, 60
[229.76] 39, 60
[229.76] 40, 60
[229.76] 40, 60
[229.77] 40, 60
[229.77] 40, 60
[229.77] 40, 60
[229.78] 40, 60
[229.78] 40, 60
[229.78] 40, 60
[229.78] 40, 60
[229.79] 40, 60
[229.79] 40, 60
[229.79] 40, 60
[229.8] 40, 60
[229.8] 40, 60
[229.8] 40, 60
[229.8] 40, 60
[229.81] 41, 60
[229.81] 41, 60
[229.82] 41, 60
[229.82] 41, 60
[229.82] 41, 60
[229.82] 41, 60
[229.83] 41, 60
[229.83] 41, 60
[229.83] 41, 60
[229.84] 41, 60
[229.84] 41, 60
[229.84] 41, 60
[229.85] 41, 60
[229.85] 41, 60
[229.85] 41, 60
[229.85] 41, 60
[229.86] 42, 60
[229.86] 42, 60
[229.86] 42, 60
[229.87] 42, 60
[229.87] 42, 60
[229.87] 42, 60
[229.88] 42, 60
[229.88] 42, 60
[229.88] 42, 60
[229.88] 42, 60
[229.89] 42, 60
[229.89] 42, 60
[229.89] 42, 60
[229.9] 42, 60
[229.9] 42, 60
[229.9] 42, 60
[229.9] 42, 60
[229.91] 43, 60
[229.91] 43, 60
[229.91] 43, 60
[229.92] 43, 60
[229.92] 43, 60
[229.92] 43, 60
[229.93] 43, 60
[229.93] 43, 60
[229.93] 43, 60
[229.94] 43, 60
[229.94] 43, 60
[229.94] 43, 60
[229.94] 43, 60
[229.95] 43, 60
[229.95] 43, 60
[229.95] 43, 60
[229.96] 43, 60
[229.96] 44, 60
[229.96] 44, 60
[229.97] 44, 60
[229.97] 44, 60
[229.97] 44, 60
[229.98] 44, 60
[229.98] 44, 60
[229.98] 44, 60
[229.99] 44, 60
[229.99] 44, 60
[229.99] 44, 60
[230.0] 44, 60
[230.0] 44, 60
[230.0] 44, 60
[230.01] 44, 60
[230.01] 45, 60
[230.01] 45, 60
[230.01] 45, 60
[230.02] 45, 60
[230.02] 45, 60
[230.03] 45, 60
[230.03] 45, 60
[230.03] 45, 60
[230.04] 45, 60
[230.04] 45, 60
[230.04] 45, 60
[230.04] 45, 60
[230.05] 45, 60
[230.05] 45, 60
[230.05] 45, 60
[230.06] 46, 60
[230.06] 46, 60
[230.07] 46, 60
[230.07] 46, 60
[230.07] 46, 60
[230.08] 46, 60
[230.08] 46, 60
[230.08] 46, 60
[230.09] 46, 60
[230.09] 46, 60
[230.09] 46, 60
[230.09] 46, 60
[230.1] 46, 60
[230.1] 46, 60
[230.1] 46, 60
[230.11] 47, 60
[230.11] 47, 60
[230.11] 47, 60
[230.12] 47, 60
[230.14] 47, 60
[230.14] 47, 60
[230.15] 47, 60
[230.15] 47, 60
[230.15] 47, 60
[230.16] 47, 60
[230.16] 48, 60
[230.16] 48, 60
[230.17] 48, 60
[230.17] 48, 60
[230.17] 48, 60
[230.18] 48, 60
[230.18] 48, 60
[230.18] 48, 60
[230.19] 48, 60
[230.19] 48, 60
[230.19] 48, 60
[230.19] 48, 60
[230.2] 48, 60
[230.2] 48, 60
[230.2] 48, 60
[230.21] 49, 60
[230.21] 49, 60
[230.22] 49, 60
[230.22] 49, 60
[230.23] 49, 60
[230.23] 49, 60
[230.24] 49, 60
[230.24] 49, 60
[230.24] 49, 60
[230.25] 49, 60
[230.25] 49, 60
[230.26] 50, 60
[230.27] 50, 60
[230.27] 50, 60
[230.28] 50, 60
[230.28] 50, 60
[230.29] 50, 60
[230.3] 50, 60
[230.32] 51, 60
[230.33] 51, 60
[230.34] 51, 60
[230.35] 51, 60
[230.35] 51, 60
[230.35] 51, 60
[230.36] 51, 60
[230.36] 52, 60
[230.36] 52, 60
[230.37] 52, 60
[230.37] 52, 60
[230.37] 52, 60
[230.38] 52, 60
[230.38] 52, 60
[230.38] 52, 60
[230.39] 52, 60
[230.39] 52, 60
[230.39] 52, 60
[230.4] 52, 60
[230.4] 52, 60
[230.4] 52, 60
[230.41] 53, 60
[230.41] 53, 60
[230.41] 53, 60
[230.42] 53, 60
[230.42] 53, 60
[230.42] 53, 60
[230.42] 53, 60
[230.43] 53, 60
[230.43] 53, 60
[230.43] 53, 60
[230.44] 53, 60
[230.44] 53, 60
[230.44] 53, 60
[230.45] 53, 60
[230.45] 53, 60
[230.45] 53, 60
[230.45] 53, 60
[230.46] 54, 60
[230.46] 54, 60
[230.47] 54, 60
[230.47] 54, 60
[230.47] 54, 60
[230.47] 54, 60
[230.48] 54, 60
[230.48] 54, 60
[230.48] 54, 60
[230.49] 54, 60
[230.49] 54, 60
[230.49] 54, 60
[230.5] 54, 60
[230.5] 54, 60
[230.5] 54, 60
[230.5] 54, 60
[230.51] 55, 60
[230.51] 55, 60
[230.51] 55, 60
[230.52] 55, 60
[230.52] 55, 60
[230.52] 55, 60
[230.53] 55, 60
[230.53] 55, 60
[230.53] 55, 60
[230.54] 55, 60
[230.54] 55, 60
[230.54] 55, 60
[230.54] 55, 60
[230.55] 55, 60
[230.55] 55, 60
[230.55] 55, 60
[230.55] 55, 60
[230.56] 56, 60
[230.56] 56, 60
[230.57] 56, 60
[230.57] 56, 60
[230.57] 56, 60
[230.58] 56, 60
[230.58] 56, 60
[230.58] 56, 60
[230.58] 56, 60
[230.59] 56, 60
[230.59] 56, 60
[230.59] 56, 60
[230.59] 56, 60
[230.6] 56, 60
[230.6] 56, 60
[230.6] 56, 60
[230.61] 56, 60
[230.61] 57, 60
[230.61] 57, 60
[230.62] 57, 60
[230.62] 57, 60
[230.62] 57, 60
[230.62] 57, 60
[230.63] 57, 60
[230.63] 57, 60
[230.63] 57, 60
[230.63] 57, 60
[230.64] 57, 60
[230.64] 57, 60
[230.64] 57, 60
[230.65] 57, 60
[230.65] 57, 60
[230.65] 57, 60
[230.66] 57, 60
[230.66] 58, 60
[230.66] 58, 60
[230.67] 58, 60
[230.67] 58, 60
[230.67] 58, 60
[230.67] 58, 60
[230.68] 58, 60
[230.68] 58, 60
[230.68] 58, 60
[230.69] 58, 60
[230.69] 58, 60
[230.69] 58, 60
[230.69] 58, 60
[230.7] 58, 60
[230.7] 58, 60
[230.7] 58, 60
[230.71] 58, 60
[230.71] 59, 60
[230.71] 59, 60
[230.71] 59, 60
[230.72] 59, 60
[230.72] 59, 60
[230.72] 59, 60
[230.73] 59, 60
[230.73] 59, 60
[230.73] 59, 60
[230.74] 59, 60
[230.74] 59, 60
[230.74] 59, 60
[230.74] 59, 60
[230.75] 59, 60
[230.75] 59, 60
[230.75] 59, 60
[230.75] 59, 60
[230.76] 59, 60
[230.76] ERROR 1 Unhandled exception: java.lang.ArrayIndexOutOfBoundsException: 60 jaci.pathfinder.Trajectory.get(Trajectory.java:105) 	at jaci.pathfinder.Trajectory.get(Trajectory.java:105)
	at org.usfirst.frc.team1458.lib.core.SplineFollower.auto(SplineFollower.kt:30)
	at org.usfirst.frc.team1458.lib.core.BaseRobot.autonomous(BaseRobot.kt:81)
	at edu.wpi.first.wpilibj.SampleRobot.startCompetition(SampleRobot.java:136)
	at edu.wpi.first.wpilibj.RobotBase.main(RobotBase.java:250)

[230.76] Error at jaci.pathfinder.Trajectory.get(Trajectory.java:105): Unhandled exception: java.lang.ArrayIndexOutOfBoundsException: 60
[230.76] 	at jaci.pathfinder.Trajectory.get(Trajectory.java:105)
[230.76] 	at org.usfirst.frc.team1458.lib.core.SplineFollower.auto(SplineFollower.kt:30)
[230.76] 	at org.usfirst.frc.team1458.lib.core.BaseRobot.autonomous(BaseRobot.kt:81)
[230.76] 	at edu.wpi.first.wpilibj.SampleRobot.startCompetition(SampleRobot.java:136)
[230.76] 	at edu.wpi.first.wpilibj.RobotBase.main(RobotBase.java:250)
[230.76] 
[230.77] WARN 1 Robots should not quit, but yours did! edu.wpi.first.wpilibj.RobotBase.main(RobotBase.java:261) 
[230.77] Warning at edu.wpi.first.wpilibj.RobotBase.main(RobotBase.java:261): Robots should not quit, but yours did!
[230.78] ERROR 1 The startCompetition() method (or methods called by it) should have handled the exception above. edu.wpi.first.wpilibj.RobotBase.main(RobotBase.java:263) 
[230.78] Error at edu.wpi.first.wpilibj.RobotBase.main(RobotBase.java:263): The startCompetition() method (or methods called by it) should have handled the exception above.
[230.8] WARN 0 [Phoenix] Shutdown cleanly  
[0.0] ********** Robot program starting **********
[0.12] NT: server: client CONNECTED: 10.14.58.49 port 53527
[0.25] NT: server: client CONNECTED: 10.14.58.49 port 53526
[1.03] NT: server: client CONNECTED: 10.14.58.60 port 61371
[3.33] WARN 0 [Phoenix] Initialization is complete.  
Connection lost! Attempting reconnection!
